Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.26674171 0.26111184 0.00900435 0.04566995 0.31816066 0.10747998],0.010552293911265546,0
2,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
3,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
4,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
5,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
6,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
7,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
8,[0.09867577 0.12751031 0.05478527 0.13459557 0.27825236 0.30478447],0.007998146027717314,0
9,[0.11784044 0.12751031 0.05478527 0.13459557 0.27825236 0.28438011],0.007736041542774513,0
10,[0.11784044 0.12751031 0.05478527 0.13459557 0.27825236 0.28438011],0.007736041542774513,0
11,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
12,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
13,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
14,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
15,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
16,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
17,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
18,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
19,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
20,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
21,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
22,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
23,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
24,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
25,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
26,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
27,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
28,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
29,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
30,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
31,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
32,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
33,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
34,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
35,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
36,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
37,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
38,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
39,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
40,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
41,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
42,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
43,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
44,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
45,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
46,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
47,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
48,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
49,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
50,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
51,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
52,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
53,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
54,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
55,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
56,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
57,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
58,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
59,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
60,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
61,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
62,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
63,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
64,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
65,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
66,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
67,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
68,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
69,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
70,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
71,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
