Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.00979631 0.24908215 0.11661518 0.1766866  0.06916974 0.37526881],0.01922128146871324,0
2,[0.23550858 0.01761453 0.1601642  0.17166956 0.25737279 0.14953993],0.017786810396561062,0
3,[0.23550858 0.01761453 0.1601642  0.17166956 0.25737279 0.14953993],0.017786810396561062,0
4,[0.30149479 0.31856927 0.04317406 0.11776723 0.11816855 0.09477232],0.01204481415814295,0
5,[0.30149479 0.31856927 0.04317406 0.11776723 0.11816855 0.09477232],0.01204481415814295,0
6,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
7,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
8,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
9,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
10,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
11,[0.23376344 0.22251656 0.04292952 0.21129365 0.11457851 0.17893919],0.004977660444544469,0
12,[0.2362786  0.21685309 0.04487769 0.20129091 0.12051972 0.1775173 ],0.004116900371551109,0
13,[0.23352222 0.21848724 0.04806834 0.20198954 0.12243365 0.17777753],0.004080844157222223,0
14,[0.23352222 0.21848724 0.04806834 0.20198954 0.12243365 0.17777753],0.004080844157222223,0
15,[0.22538981 0.24106844 0.05179304 0.22369646 0.12609273 0.13202176],0.003373105249950874,0
16,[0.23091873 0.22713051 0.03384463 0.21411131 0.11698101 0.17782467],0.0030662551281054485,0
17,[0.23091873 0.22713051 0.03384463 0.21411131 0.11698101 0.17782467],0.0030662551281054485,0
18,[0.23091873 0.22713051 0.03384463 0.21411131 0.11698101 0.17782467],0.0030662551281054485,0
19,[0.23151012 0.22859207 0.02635376 0.21631888 0.11873945 0.17803878],0.002754618710508957,0
20,[0.23151012 0.22859207 0.02635376 0.21631888 0.11873945 0.17803878],0.002754618710508957,0
21,[0.23151012 0.22859207 0.02635376 0.21631888 0.11873945 0.17803878],0.002754618710508957,0
22,[0.23432308 0.23064972 0.01840246 0.21871854 0.11963969 0.17922891],0.002621502849876382,0
23,[0.23432308 0.23064972 0.01840246 0.21871854 0.11963969 0.17922891],0.002621502849876382,0
24,[0.23432308 0.23064972 0.01840246 0.21871854 0.11963969 0.17922891],0.002621502849876382,0
25,[0.23432308 0.23064972 0.01840246 0.21871854 0.11963969 0.17922891],0.002621502849876382,0
26,[0.23432308 0.23064972 0.01840246 0.21871854 0.11963969 0.17922891],0.002621502849876382,0
27,[0.23432308 0.23064972 0.01779056 0.21871854 0.11963969 0.17922891],0.0025243538489499603,0
28,[0.23432308 0.23064972 0.01779056 0.21871854 0.11963969 0.17922891],0.0025243538489499603,0
29,[0.23434741 0.23066252 0.01724252 0.21873582 0.12008495 0.17922899],0.0025037856436514717,0
30,[0.23434741 0.23066252 0.01724252 0.21873582 0.12008495 0.17922899],0.0025037856436514717,0
31,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
32,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
33,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
34,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
35,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
36,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
37,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
38,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
39,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
40,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
41,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
42,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
43,[0.23206918 0.22875547 0.01719739 0.21628777 0.12731237 0.1784888 ],0.002423974503754891,0
44,[0.2355103  0.23157837 0.00185202 0.21990998 0.13027342 0.17955635],0.0022990596684596435,0
45,[0.2355103  0.23157837 0.00185202 0.21990998 0.13027342 0.17955635],0.0022990596684596435,0
46,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
47,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
48,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
49,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
50,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
51,[0.24928563 0.23066795 0.00379523 0.21874347 0.11887554 0.17921086],0.002257557864236858,0
52,[0.24726672 0.23073906 0.00444717 0.21883525 0.11961869 0.17923643],0.002230638175975965,0
53,[0.24726672 0.23073906 0.00444717 0.21883525 0.11961869 0.17923643],0.002230638175975965,0
54,[0.24928563 0.23066795 0.00353032 0.21874347 0.11887554 0.17921086],0.0022289397817381127,0
55,[0.24868951 0.23066783 0.00379899 0.21874331 0.11887431 0.17921082],0.0022229360125896112,0
56,[0.24883245 0.23072314 0.0027267  0.2188147  0.11945209 0.1792307 ],0.0022052910078055312,0
57,[0.24883245 0.23072314 0.0027267  0.2188147  0.11945209 0.1792307 ],0.0022052910078055312,0
58,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
59,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
60,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
61,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
62,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
63,[0.25025798 0.23069416 0.00175372 0.21877729 0.11914931 0.17922028],0.002189633771197008,0
64,[0.25024203 0.2307016  0.00170148 0.21878689 0.11922689 0.17922296],0.002187516048098356,0
65,[0.25024203 0.2307016  0.00170148 0.21878689 0.11922689 0.17922296],0.002187516048098356,0
66,[0.25024203 0.2307016  0.00170148 0.21878689 0.11922689 0.17922296],0.002187516048098356,0
67,[0.25024917 0.23070326 0.00172486 0.21878904 0.11924421 0.17922356],0.002186890294979941,0
68,[0.25025001 0.23070348 0.00172646 0.21878933 0.11924654 0.17922364],0.002186840345643958,0
69,[0.25025001 0.23070348 0.00172646 0.21878933 0.11924654 0.17922364],0.002186840345643958,0
70,[0.25025137 0.23070359 0.00173122 0.21878947 0.11924768 0.17922368],0.0021868348673485744,0
71,[0.25025043 0.23070408 0.0017272  0.2187901  0.11925276 0.17922385],0.002186721828259333,0
72,[0.25025043 0.23070408 0.0017272  0.2187901  0.11925276 0.17922385],0.002186721828259333,0
73,[0.25025043 0.23070408 0.0017272  0.2187901  0.11925276 0.17922385],0.002186721828259333,0
74,[0.25025242 0.23070439 0.00173368 0.2187905  0.119256   0.17922396],0.0021867093355378633,0
75,[0.25025254 0.23070465 0.00173378 0.21879083 0.11925872 0.17922406],0.00218667041906483,0
76,[0.25025254 0.23070465 0.00173378 0.21879083 0.11925872 0.17922406],0.00218667041906483,0
77,[0.25025255 0.2307047  0.00173386 0.21879089 0.1192592  0.17922407],0.002186664514744112,0
78,[0.25025278 0.2307048  0.00173457 0.21879103 0.11926033 0.17922411],0.00218665574126505,0
79,[0.25025278 0.2307048  0.00173457 0.21879103 0.11926033 0.17922411],0.00218665574126505,0
80,[0.25025278 0.2307048  0.00173457 0.21879103 0.11926033 0.17922411],0.00218665574126505,0
81,[0.25025307 0.2307048  0.00173458 0.21879103 0.11926032 0.17922411],0.0021866547832130926,0
82,[0.25025279 0.23070484 0.00173458 0.21879108 0.11926067 0.17922412],0.0021866514369432467,0
83,[0.25025426 0.23070498 0.00173589 0.21879126 0.11926217 0.17922418],0.0021866420084065813,0
84,[0.25025426 0.23070498 0.00173589 0.21879126 0.11926217 0.17922418],0.0021866420084065813,0
85,[0.25025441 0.23070503 0.00173619 0.21879132 0.11926265 0.17922419],0.0021866395766214674,0
86,[0.25025512 0.23070506 0.00173642 0.21879137 0.11926305 0.17922421],0.0021866356928495366,0
87,[0.25025512 0.23070506 0.00173642 0.21879137 0.11926305 0.17922421],0.0021866356928495366,0
88,[0.25025476 0.23070508 0.00164525 0.21879138 0.11926317 0.17922421],0.002186325599844694,0
89,[0.25025476 0.23070508 0.00164525 0.21879138 0.11926317 0.17922421],0.002186325599844694,0
90,[0.25026189 0.23070583 0.00165518 0.21879236 0.11927106 0.17922448],0.0021859196579741866,0
91,[0.25026189 0.23070583 0.00165518 0.21879236 0.11927106 0.17922448],0.0021859196579741866,0
92,[0.2502633  0.23070589 0.00165675 0.21879243 0.11927165 0.1792245 ],0.002185882152476812,0
93,[0.25026367 0.23070596 0.00166559 0.21879253 0.11927244 0.17922453],0.002185869336079105,0
94,[0.25026367 0.23070596 0.00166559 0.21879253 0.11927244 0.17922453],0.002185869336079105,0
95,[0.25026367 0.23070596 0.00166559 0.21879253 0.11927244 0.17922453],0.002185869336079105,0
96,[0.25026367 0.23070596 0.00166559 0.21879253 0.11927244 0.17922453],0.002185869336079105,0
97,[0.25026395 0.23070596 0.00166511 0.21879253 0.11927245 0.17922453],0.002185864351613545,0
98,[0.25026601 0.23070606 0.00166753 0.21879265 0.11927343 0.17922456],0.002185822770287407,0
99,[0.25027743 0.2307064  0.0016708  0.21879309 0.11927693 0.17922468],0.002185655262593917,0
100,[0.25027743 0.2307064  0.0016708  0.21879309 0.11927693 0.17922468],0.002185655262593917,0
101,[0.25028172 0.23070681 0.00167383 0.21879362 0.11928119 0.17922483],0.0021855827866134117,0
102,[0.25028147 0.23070946 0.00168422 0.21879705 0.11930885 0.17922579],0.00218548337141249,0
103,[0.25029956 0.23070628 0.00163269 0.21879294 0.11927664 0.17922464],0.0021852288475821373,0
104,[0.25029956 0.23070628 0.00163269 0.21879294 0.11927664 0.17922464],0.0021852288475821373,0
105,[0.25030668 0.23070662 0.00164785 0.21879337 0.1192793  0.17922476],0.00218521494981981,0
