Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.29689095 0.21731228 0.11184394 0.16321719 0.1125704  0.10506466],0.01336480249804289,0
2,[0.29689095 0.21731228 0.11184394 0.16321719 0.1125704  0.10506466],0.01336480249804289,0
3,[0.29689095 0.21731228 0.11184394 0.16321719 0.1125704  0.10506466],0.01336480249804289,0
4,[0.16755056 0.06184924 0.01505351 0.22867745 0.39083539 0.13459483],0.012683832998162206,0
5,[0.16659976 0.06286413 0.04110389 0.13177059 0.35597446 0.23803346],0.00908876256466091,0
6,[0.17612182 0.13885385 0.07254702 0.22998213 0.19246495 0.18642784],0.005454569684459226,0
7,[0.17612182 0.13885385 0.07254702 0.22998213 0.19246495 0.18642784],0.005454569684459226,0
8,[0.17612182 0.13885385 0.07254702 0.22998213 0.19246495 0.18642784],0.005454569684459226,0
9,[0.17612182 0.13885385 0.07254702 0.22998213 0.19246495 0.18642784],0.005454569684459226,0
10,[0.17612182 0.13885385 0.07254702 0.22998213 0.19246495 0.18642784],0.005454569684459226,0
11,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
12,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
13,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
14,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
15,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
16,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
17,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
18,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
19,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
20,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
21,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
22,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
23,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
24,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
25,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
26,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
27,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
