Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
2,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
3,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
4,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
5,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
6,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
7,[0.15665579 0.11777814 0.09965885 0.10391341 0.33064151 0.19219343],0.008681605466733942,0
8,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
9,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
10,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
11,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
12,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
13,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
14,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
15,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
16,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
17,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
18,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
19,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
20,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
21,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
22,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
23,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
24,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
25,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
26,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
27,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
28,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
29,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
30,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
31,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
32,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
33,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
34,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
35,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
36,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
37,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
38,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
39,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
40,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
41,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
42,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
43,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
44,[0.13440363 0.18637325 0.05557274 0.10282049 0.31651228 0.20579726],0.006441049287260794,0
45,[0.13440363 0.18637325 0.05557274 0.10282049 0.31437106 0.20579726],0.006233895458782981,0
