Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.31521142 0.35873188 0.01433986 0.18705222 0.09718959 0.02769319],0.006304469629395748,0
2,[0.31521142 0.35873188 0.01433986 0.18705222 0.09718959 0.02769319],0.006304469629395748,0
3,[0.15155704 0.24220459 0.02964558 0.35332741 0.12229257 0.10229094],0.005665384440476564,0
4,[0.15155704 0.24220459 0.02964558 0.35332741 0.12229257 0.10229094],0.005665384440476564,0
5,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
6,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
7,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
8,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
9,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
10,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
11,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
12,[0.29706463 0.10760308 0.03601832 0.21587204 0.19737033 0.14326092],0.003630340778055666,0
13,[0.29706463 0.10864175 0.03601832 0.21587204 0.19737033 0.14326092],0.0031403125490284457,0
14,[0.29706463 0.10864175 0.03601832 0.21587204 0.19737033 0.14326092],0.0031403125490284457,0
15,[0.29706463 0.11052488 0.03601832 0.21587204 0.19737033 0.14326092],0.0028026492164506737,0
16,[0.29706463 0.11052488 0.03601832 0.21587204 0.19737033 0.14326092],0.0028026492164506737,0
17,[0.29706463 0.11140239 0.035372   0.21587204 0.19737033 0.14326092],0.0027906692456790595,0
18,[0.29706463 0.11110492 0.03544779 0.21587204 0.19737033 0.14326092],0.00278555674426063,0
19,[0.29706463 0.11107356 0.03528615 0.21587204 0.19737033 0.14326092],0.002782300879059027,0
20,[0.29706463 0.11107356 0.03528615 0.21587204 0.19737033 0.14326092],0.002782300879059027,0
21,[0.29706463 0.11108565 0.03529737 0.21587204 0.19737033 0.14326092],0.0027820492006270727,0
22,[0.29706463 0.11110269 0.0352785  0.21587204 0.19737033 0.14326092],0.002781527157173124,0
