Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.17631679 0.19291577 0.04296804 0.39167015 0.00803549 0.19556736],0.010517257137578472,0
2,[0.17631679 0.19291577 0.04296804 0.39167015 0.00803549 0.19556736],0.010517257137578472,0
3,[0.08509676 0.22516035 0.10264103 0.32330621 0.07730326 0.19242954],0.009943119769519915,0
4,[0.1615585  0.19370174 0.06961214 0.26418015 0.14354599 0.16953396],0.0043065770746012495,0
5,[0.1615585  0.19370174 0.06961214 0.26418015 0.14354599 0.16953396],0.0043065770746012495,0
6,[0.1615585  0.19370174 0.06961214 0.26418015 0.14354599 0.16953396],0.0043065770746012495,0
7,[0.22123285 0.138235   0.04897882 0.25698657 0.1624379  0.16882555],0.0041991066648883945,0
8,[0.22123285 0.138235   0.04897882 0.25698657 0.1624379  0.16882555],0.0041991066648883945,0
9,[0.19754315 0.16130879 0.0092928  0.27788486 0.18151027 0.17484654],0.004093081629551671,0
10,[0.19754315 0.16130879 0.0092928  0.27788486 0.18151027 0.17484654],0.004093081629551671,0
11,[0.16075706 0.18380665 0.04556169 0.31019333 0.12869145 0.17053444],0.003827394614369675,0
12,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
13,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
14,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
15,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
16,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
17,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
18,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
19,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
20,[0.18664554 0.17780264 0.0560433  0.27192057 0.14936713 0.15836115],0.003323360668410375,0
21,[0.18659343 0.17778287 0.0560263  0.27189394 0.14935252 0.15832381],0.00332061989164046,0
22,[0.18659343 0.17778287 0.0560263  0.27189394 0.14935252 0.15832381],0.00332061989164046,0
23,[0.18658884 0.17779234 0.05601569 0.27189028 0.14934443 0.15831147],0.0033204506088441352,0
24,[0.18659102 0.17779066 0.05601115 0.27189063 0.14934111 0.15830781],0.003320416730688036,0
25,[0.18659102 0.17779066 0.05601115 0.27189063 0.14934111 0.15830781],0.003320416730688036,0
26,[0.18659155 0.17779292 0.05601331 0.27189119 0.14934274 0.15831016],0.0033203826896842925,0
27,[0.18659765 0.17779257 0.05601462 0.2718937  0.14934448 0.15831952],0.0033202679537820737,0
28,[0.1865963  0.17779209 0.0560126  0.27189223 0.14934339 0.15832196],0.003320224659380742,0
29,[0.18659531 0.17779116 0.05599841 0.27189332 0.14933381 0.15831899],0.0033200736171551826,0
30,[0.18659531 0.17779116 0.05599841 0.27189332 0.14933381 0.15831899],0.0033200736171551826,0
31,[0.18659406 0.17779555 0.05599929 0.27188853 0.14933491 0.15831877],0.003320040393456543,0
32,[0.18659362 0.17779446 0.05599384 0.27188661 0.1493317  0.15831801],0.003320029876725579,0
33,[0.18659747 0.17780092 0.05600178 0.27188905 0.14933703 0.15831909],0.0033199456880979965,0
34,[0.1866004  0.17781634 0.05600227 0.27189406 0.14934017 0.1583233 ],0.0033198226232042816,0
35,[0.18661195 0.17780933 0.05600172 0.27188435 0.14933349 0.15832093],0.0033196233939179432,0
36,[0.18661195 0.17780933 0.05600172 0.27188435 0.14933349 0.15832093],0.0033196233939179432,0
37,[0.18659781 0.17781997 0.05599468 0.27188813 0.14933581 0.1583232 ],0.003319610665672964,0
38,[0.18660518 0.17782424 0.05599482 0.27188994 0.14933668 0.15832417],0.003319518699387142,0
39,[0.18660518 0.17782424 0.05599482 0.27188994 0.14933668 0.15832417],0.003319518699387142,0
40,[0.18660518 0.17782424 0.05599482 0.27188994 0.14933668 0.15832417],0.003319518699387142,0
41,[0.18660518 0.17782424 0.05599482 0.27188994 0.14933668 0.15832417],0.003319518699387142,0
42,[0.18660512 0.17782072 0.05599476 0.27188803 0.149336   0.15832416],0.003319515593734353,0
43,[0.18660516 0.17782092 0.05599479 0.27188807 0.149336   0.1583242 ],0.003319514744769074,0
44,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101776839534,0
45,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101776839534,0
46,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101776839534,0
47,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101776839534,0
48,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101776839534,0
49,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101631305047,0
50,[0.18660528 0.17782163 0.05599481 0.27188834 0.14933582 0.15832457],0.0033195101631305047,0
51,[0.18660528 0.17782162 0.05599481 0.27188833 0.14933582 0.15832456],0.003319510098515299,0
52,[0.18660528 0.17782162 0.05599481 0.27188833 0.14933582 0.15832456],0.003319510098515299,0
53,[0.18660528 0.17782162 0.0559948  0.27188833 0.14933581 0.15832456],0.0033195100464403033,0
54,[0.18660528 0.17782162 0.0559948  0.27188833 0.1493358  0.15832454],0.0033195099556259425,0
55,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933574 0.15832453],0.0033195098649601708,0
56,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933574 0.15832453],0.003319509863165706,0
57,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933574 0.15832453],0.003319509863165706,0
58,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933574 0.15832453],0.0033195098569346318,0
59,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933573 0.15832453],0.0033195098104328697,0
60,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933573 0.15832453],0.0033195098104328697,0
