Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.07100389 0.14899663 0.08661199 0.28002488 0.0440737  0.36782015],0.00874339570656114,0
2,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
3,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
4,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
5,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
6,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
7,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
8,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
9,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
10,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
11,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
12,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
13,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
14,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
15,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
16,[0.2026175  0.17715653 0.01523962 0.20277238 0.30099543 0.09829154],0.004874313054842743,0
17,[0.21195465 0.17715653 0.00537036 0.20277238 0.30099543 0.10301623],0.00402292168330184,0
18,[0.2074863  0.17715653 0.01047464 0.20277238 0.30099543 0.10075523],0.003943140501736481,0
19,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
20,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
21,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
22,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
23,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
24,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
25,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
26,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
27,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
28,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
29,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
