Generacion,Mejor individuo,Mejor Fitness
1,[2.86669003 2.16185291],0.16862437073111694
2,[1.54735013 1.07085337],0.12598044446026918
3,[1.54735013 1.07085337],0.12598044446026918
4,[1.54735013 1.07085337],0.12598044446026918
5,[2.87691529 2.0635547 ],0.1000896323212234
6,[2.87691529 2.0635547 ],0.1000896323212234
7,[2.87691529 2.0635547 ],0.1000896323212234
8,[2.39216385 1.03451053],0.09937411886437172
9,[2.39216385 1.03451053],0.09937411886437172
10,[2.39216385 1.03451053],0.09937411886437172
11,[2.39216385 1.03451053],0.09937411886437172
12,[2.39216385 1.03451053],0.09937411886437172
13,[2.39216385 1.03451053],0.09937411886437172
14,[2.39216385 1.03451053],0.09937411886437172
15,[2.39216385 1.03451053],0.09937411886437172
16,[2.39216385 1.03451053],0.09937411886437172
17,[2.39216385 1.03451053],0.09937411886437172
18,[2.39216385 1.03451053],0.09937411886437172
19,[2.39216385 1.03451053],0.09937411886437172
20,[2.39216385 1.03451053],0.09937411886437172
