Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.10967366 0.22055714 0.02102932 0.35074573 0.05215391 0.23305461],0.02098432149075787,0
2,[0.18474204 0.19273265 0.1481753  0.18142148 0.12666225 0.16362342],0.011435278779783634,0
3,[0.1291033  0.22055714 0.02102932 0.35074573 0.05215391 0.23305461],0.008880522963667405,0
4,[0.1291033  0.22055714 0.02102932 0.35074573 0.05215391 0.23305461],0.008880522963667405,0
5,[0.1291033  0.22055714 0.02102932 0.35074573 0.04510477 0.23305461],0.004467105005556422,0
6,[0.1291033  0.22055714 0.02102932 0.35074573 0.04510477 0.23305461],0.004467105005556422,0
7,[0.1291033  0.22055714 0.02102932 0.35074573 0.04510477 0.23305461],0.004467105005556422,0
8,[0.1291033  0.22055714 0.02102932 0.35074573 0.04532771 0.23305461],0.004454404065406825,0
9,[0.1291033  0.22055714 0.02102932 0.35074573 0.04532771 0.23305461],0.004454404065406825,0
10,[0.1291033  0.22055714 0.02125059 0.35074573 0.0453995  0.23305461],0.004452423000455737,0
11,[0.1291033  0.22055714 0.02114707 0.35074573 0.04539097 0.23305461],0.004451183493451733,0
12,[0.1291033  0.22055714 0.02114707 0.35074573 0.04539097 0.23305461],0.004451183493451733,0
13,[0.1291033  0.22055714 0.02114707 0.35074573 0.04539097 0.23305461],0.004451183493451733,0
14,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
15,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
16,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
17,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
18,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
19,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
20,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
21,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
22,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
23,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
24,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
25,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
26,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
27,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
28,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
29,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
30,[0.1291033  0.22055714 0.02164151 0.35074573 0.04489178 0.23305461],0.004450367086421299,0
31,[0.1291033  0.22055714 0.02164507 0.35074573 0.04488681 0.23305461],0.0044503615113857045,0
32,[0.1291033  0.22055714 0.02164507 0.35074573 0.04488681 0.23305461],0.0044503615113857045,0
33,[0.1291033  0.22055714 0.0216461  0.35074573 0.04488702 0.23305461],0.004450360474201701,0
34,[0.1291033  0.22055714 0.0216461  0.35074573 0.04488702 0.23305461],0.004450360474201701,0
35,[0.1291033  0.22055714 0.0216461  0.35074573 0.04488702 0.23305461],0.004450360474201701,0
36,[0.1291033  0.22055714 0.0216461  0.35074573 0.04488702 0.23305461],0.004450360474201701,0
37,[0.1291033  0.22055714 0.02165313 0.35074573 0.04488663 0.23305461],0.004450358051695167,0
38,[0.1291033  0.22055714 0.02165512 0.35074573 0.04487253 0.23305461],0.004450348112731052,0
39,[0.1291033  0.22055714 0.02165512 0.35074573 0.04487253 0.23305461],0.004450348112731052,0
40,[0.1291033  0.22055714 0.02166538 0.35074573 0.04487697 0.23305461],0.004450346115254714,0
41,[0.1291033  0.22055714 0.02166538 0.35074573 0.04487697 0.23305461],0.004450346115254714,0
42,[0.1291033  0.22055714 0.02165969 0.35074573 0.0448761  0.23305461],0.004450343227361047,0
43,[0.1291033  0.22055714 0.02166066 0.35074573 0.04487625 0.23305461],0.004450343108988565,0
44,[0.1291033  0.22055714 0.02166066 0.35074573 0.04487625 0.23305461],0.004450343108988565,0
45,[0.1291033  0.22055714 0.02165934 0.35074573 0.04487537 0.23305461],0.0044503427523569184,0
46,[0.1291033  0.22055714 0.02166063 0.35074573 0.04487541 0.23305461],0.004450342164799467,0
47,[0.1291033  0.22055714 0.02166063 0.35074573 0.04487541 0.23305461],0.004450342164799467,0
48,[0.1291033  0.22055714 0.02166398 0.35074573 0.04487191 0.23305461],0.0044503372903466456,0
49,[0.1291033  0.22055714 0.02166398 0.35074573 0.04487191 0.23305461],0.0044503372903466456,0
50,[0.1291033  0.22055714 0.02166398 0.35074573 0.04487191 0.23305461],0.0044503372903466456,0
51,[0.1291033  0.22055714 0.02166418 0.35074573 0.04487194 0.23305461],0.004450337249506746,0
52,[0.1291033  0.22055714 0.02166418 0.35074573 0.04487194 0.23305461],0.004450337249506746,0
53,[0.1291033  0.22055714 0.02166418 0.35074573 0.04487194 0.23305461],0.004450337249506746,0
54,[0.1291033  0.22055714 0.02166433 0.35074573 0.04487196 0.23305461],0.0044503372216048885,0
55,[0.1291033  0.22055714 0.02166433 0.35074573 0.04487196 0.23305461],0.0044503372216048885,0
56,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487188 0.23305461],0.0044503372209220475,0
57,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487188 0.23305461],0.0044503372209220475,0
58,[0.1291033  0.22055714 0.02166408 0.35074573 0.04487187 0.23305461],0.004450337213951188,0
59,[0.1291033  0.22055714 0.02166415 0.35074573 0.04487189 0.23305461],0.0044503372120093775,0
60,[0.1291033  0.22055714 0.02166417 0.35074573 0.0448719  0.23305461],0.004450337211288231,0
61,[0.1291033  0.22055714 0.02166415 0.35074573 0.04487189 0.23305461],0.004450337206027531,0
62,[0.1291033  0.22055714 0.02166413 0.35074573 0.04487188 0.23305461],0.004450337202667211,0
63,[0.1291033  0.22055714 0.02166413 0.35074573 0.04487188 0.23305461],0.004450337202667211,0
64,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487187 0.23305461],0.0044503372012633016,0
65,[0.1291033  0.22055714 0.02166418 0.35074573 0.04487189 0.23305461],0.004450337201217066,0
66,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337200360125,0
67,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337200165114,0
68,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199815706,0
69,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199815706,0
70,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199417756,0
71,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199401556,0
72,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199401556,0
73,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199401556,0
74,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199322049,0
75,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199322049,0
76,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199322049,0
77,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199319678,0
78,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199319678,0
79,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199302234,0
80,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719929891,0
81,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199252987,0
