Generacion,Mejor individuo,Mejor Fitness
1,[0.03193352 0.07726929 0.29959796 0.36309193 0.17089873 0.05009363],-0.6085629871993148
2,[0.03193352 0.07726929 0.29959796 0.36309193 0.17089873 0.05009363],-0.6085629871993148
3,[0.03193352 0.07726929 0.29959796 0.36309193 0.17089873 0.05009363],-0.6085629871993148
4,[0.03193352 0.07726929 0.29959796 0.36309193 0.17089873 0.05009363],-0.6085629871993148
5,[0.03216754 0.08248029 0.31246024 0.36150779 0.17162225 0.05144024],-0.6150292829242574
6,[0.03193352 0.07726929 0.3244605  0.34084224 0.17089873 0.05009363],-0.62533606067234
7,[0.03193352 0.07726929 0.3244605  0.34084224 0.17089873 0.05009363],-0.62533606067234
8,[0.03825634 0.11238214 0.34400143 0.3021449  0.16312737 0.04640574],-0.6348943507857304
9,[0.03825634 0.11238214 0.34400143 0.3021449  0.16312737 0.04640574],-0.6348943507857304
10,[0.03128622 0.06007471 0.34222826 0.34850816 0.17100487 0.04972608],-0.6407510964007729
11,[0.03128622 0.06007471 0.34222826 0.34850816 0.17100487 0.04972608],-0.6407510964007729
12,[0.03128622 0.06007471 0.34222826 0.34850816 0.17100487 0.04972608],-0.6407510964007729
13,[0.00979894 0.07818026 0.3389849  0.35183056 0.1710252  0.0487238 ],-0.6427723145369606
14,[0.00979894 0.07818026 0.3389849  0.35183056 0.1710252  0.0487238 ],-0.6427723145369606
15,[0.00979894 0.07818026 0.3389849  0.35183056 0.1710252  0.0487238 ],-0.6427723145369606
16,[0.02153756 0.0531213  0.39712162 0.34631047 0.17088651 0.02967234],-0.6496232854216768
17,[0.01860599 0.06071052 0.37382264 0.34407747 0.17091626 0.04095429],-0.6577311073496264
18,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
19,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
20,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
21,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
22,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
23,[0.02058813 0.0578912  0.39682571 0.32774304 0.17079853 0.03472019],-0.6707735389630265
24,[0.01633607 0.05780701 0.39617539 0.32619342 0.17078958 0.0342676 ],-0.6754155449724455
25,[0.01633607 0.05780701 0.39617539 0.32619342 0.17078958 0.0342676 ],-0.6754155449724455
26,[0.01633607 0.05780701 0.39678428 0.32619342 0.17078958 0.0342676 ],-0.6757962870242243
27,[0.01633607 0.05780701 0.39678428 0.32619342 0.17078958 0.0342676 ],-0.6757962870242243
28,[0.00409981 0.05844769 0.398992   0.33700799 0.17085808 0.03754319],-0.6778931271596144
29,[0.00409981 0.05844769 0.398992   0.33700799 0.17085808 0.03754319],-0.6778931271596144
30,[0.00409981 0.05844769 0.398992   0.33700799 0.17085808 0.03754319],-0.6778931271596144
31,[0.00731945 0.05802773 0.39851576 0.33185855 0.17081315 0.0354073 ],-0.6790996969864433
32,[0.00214539 0.05728604 0.39547363 0.34680067 0.17073378 0.03165151],-0.6797225251514983
33,[0.00736105 0.04967065 0.39814201 0.31643745 0.21042092 0.02010036],-0.6810636215842117
34,[0.00736105 0.04967065 0.39814201 0.31643745 0.21042092 0.02010036],-0.6810636215842117
35,[0.00736105 0.04967065 0.39814201 0.31643745 0.21042092 0.02010036],-0.6810636215842117
36,[0.00736105 0.04967065 0.39814201 0.31643745 0.21042092 0.02010036],-0.6810636215842117
37,[0.00931095 0.05361329 0.39939966 0.34433515 0.17046081 0.02329507],-0.6813302805398954
38,[0.0028867  0.02282578 0.39826688 0.33170296 0.21129068 0.03479366],-0.681602229148655
39,[0.0028867  0.02282578 0.39826688 0.33170296 0.21129068 0.03479366],-0.681602229148655
40,[0.01016186 0.05809843 0.39967479 0.36877105 0.17082138 0.00112723],-0.6819195808768581
41,[0.01016186 0.05809843 0.39967479 0.36877105 0.17082138 0.00112723],-0.6819195808768581
42,[0.00703743 0.05782684 0.39940475 0.3524437  0.17080036 0.01462424],-0.6838199801223159
43,[0.00703743 0.05782684 0.39940475 0.3524437  0.17080036 0.01462424],-0.6838199801223159
44,[0.00541905 0.04316647 0.39855785 0.33157935 0.22192545 0.00491616],-0.6840256315740548
45,[0.00541905 0.04316647 0.39855785 0.33157935 0.22192545 0.00491616],-0.6840256315740548
46,[0.00573639 0.05808756 0.3991513  0.35621399 0.17083962 0.01082576],-0.6845632646805788
47,[0.00573639 0.05808756 0.3991513  0.35621399 0.17083962 0.01082576],-0.6845632646805788
