Generacion,Mejor individuo,Mejor Fitness
1,[0.03159769 0.17734429 0.29537141 0.15822956 0.23388216 0.11284642],-0.5881339332936555
2,[0.03159769 0.17734429 0.29537141 0.15822956 0.23388216 0.11284642],-0.5881339332936555
3,[0.03159769 0.17734429 0.29537141 0.15822956 0.23388216 0.11284642],-0.5881339332936555
4,[0.03159769 0.17734429 0.29537141 0.15822956 0.23388216 0.11284642],-0.5881339332936555
5,[0.03159769 0.17734429 0.29537141 0.15822956 0.23388216 0.11284642],-0.5881339332936555
6,[0.14942371 0.09813548 0.34448837 0.16496582 0.19025785 0.04791382],-0.5976473042033462
7,[0.14942371 0.09813548 0.34448837 0.16496582 0.19025785 0.04791382],-0.5976473042033462
8,[0.14942371 0.09813548 0.34448837 0.16496582 0.19025785 0.04791382],-0.5976473042033462
9,[0.14942371 0.09813548 0.34448837 0.16496582 0.19025785 0.04791382],-0.5976473042033462
10,[0.03893282 0.15969541 0.35939209 0.12060792 0.21069801 0.12243655],-0.6143703787017771
11,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
12,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
13,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
14,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
15,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
16,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
17,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.07267827],-0.625046047320891
18,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.06573222],-0.6363562612223672
19,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.06201339],-0.6384455271947473
20,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.06143165],-0.6385221712589522
21,[0.11628138 0.11004465 0.39959325 0.16738746 0.1471295  0.06143165],-0.6385221712589522
22,[0.11628138 0.11004465 0.3998947  0.16738746 0.1471295  0.06204889],-0.6385811901147613
23,[0.11628138 0.11004465 0.3999933  0.16738746 0.1471295  0.05986611],-0.638752120785669
24,[0.11628138 0.11004465 0.39992026 0.16738746 0.1471295  0.06086232],-0.6387630343262056
25,[0.11628138 0.11004465 0.39997843 0.16738746 0.1471295  0.06077055],-0.6388044859231646
26,[0.11628138 0.11004465 0.39999396 0.16738746 0.1471295  0.06067601],-0.6388161871389584
27,[0.11628138 0.11004465 0.39999396 0.16738746 0.1471295  0.06067601],-0.6388161871389584
