Generacion,Mejor individuo,Mejor Fitness
1,[0.00558846 0.11802392 0.3569013  0.07765319 0.38675459 0.05135726],-0.6383451297072511
2,[0.00558846 0.11802392 0.3569013  0.07765319 0.38675459 0.05135726],-0.6383451297072511
3,[0.00884532 0.11802392 0.3569013  0.07765319 0.38675459 0.05135726],-0.640359723290349
4,[0.00884532 0.11802392 0.3569013  0.07765319 0.38675459 0.05135726],-0.640359723290349
5,[0.00884532 0.11802392 0.3569013  0.07765319 0.38675459 0.05135726],-0.640359723290349
6,[0.00558846 0.06930991 0.39896562 0.07765319 0.38675459 0.05135726],-0.6505786481460671
7,[0.00558846 0.06930991 0.39896562 0.07765319 0.38675459 0.05135726],-0.6505786481460671
8,[0.00558846 0.06930991 0.39896562 0.07765319 0.38675459 0.05135726],-0.6505786481460671
9,[0.00526744 0.09813257 0.39159438 0.06387853 0.39062591 0.05135726],-0.6608246205058429
10,[0.00526744 0.09813257 0.39159438 0.06387853 0.39062591 0.05135726],-0.6608246205058429
11,[0.00526744 0.09813257 0.39159438 0.06387853 0.39062591 0.05135726],-0.6608246205058429
12,[0.00421608 0.0995977  0.39162486 0.06960791 0.38800128 0.05120446],-0.6611367931641079
13,[0.00421608 0.0995977  0.39162486 0.06960791 0.38800128 0.05120446],-0.6611367931641079
14,[0.00529934 0.09756735 0.39556697 0.06500337 0.38801346 0.05137929],-0.6632060227369092
15,[0.00191569 0.09970893 0.39456641 0.06418647 0.38906535 0.05138647],-0.6632377582050529
16,[0.00043844 0.10040085 0.39308627 0.07637009 0.37928117 0.05137322],-0.663318410343276
17,[0.00191569 0.09970893 0.39678479 0.06418647 0.38906535 0.05138647],-0.6645960673760257
18,[0.00191076 0.09821823 0.39901036 0.06417889 0.3878334  0.05085049],-0.6659912727275049
19,[0.00191076 0.09821823 0.39901036 0.06417889 0.3878334  0.05085049],-0.6659912727275049
20,[0.00191782 0.0982179  0.39951836 0.06400162 0.38788651 0.05084855],-0.6662650357981017
21,[0.00191782 0.0982179  0.39951836 0.06400162 0.38788651 0.05084855],-0.6662650357981017
22,"[1.76594460e-04 9.81690177e-02 3.99274307e-01 6.40189867e-02
 3.89458585e-01 5.08361030e-02]",-0.6665780082361051
23,"[1.76594460e-04 9.81690177e-02 3.99274307e-01 6.40189867e-02
 3.89458585e-01 5.08361030e-02]",-0.6665780082361051
24,"[1.76594460e-04 9.81690177e-02 3.99274307e-01 6.40189867e-02
 3.89458585e-01 5.08361030e-02]",-0.6665780082361051
25,[0.00056939 0.09816447 0.39946748 0.06401135 0.38913907 0.05081102],-0.6665956249062633
26,"[2.69255516e-04 9.81687414e-02 3.99591253e-01 6.40080533e-02
 3.88879532e-01 5.08334371e-02]",-0.6667082724154116
27,"[2.69255516e-04 9.81687414e-02 3.99591253e-01 6.40080533e-02
 3.88879532e-01 5.08334371e-02]",-0.6667082724154116
28,"[3.77557929e-04 9.81559938e-02 3.99795556e-01 6.40085970e-02
 3.88969846e-01 5.09028475e-02]",-0.6668092810076062
29,[0.00041689 0.09817567 0.39990365 0.06401265 0.38913857 0.05093719],-0.6668440039029874
30,[0.00041689 0.09817567 0.39990365 0.06401265 0.38913857 0.05093719],-0.6668440039029874
31,"[3.34497514e-04 9.81347466e-02 3.99958742e-01 6.40083861e-02
 3.88947713e-01 5.08174048e-02]",-0.6669229417826799
32,"[3.34497514e-04 9.81347466e-02 3.99958742e-01 6.40083861e-02
 3.88947713e-01 5.08174048e-02]",-0.6669229417826799
33,"[3.29842621e-05 9.81568186e-02 3.99932629e-01 6.40127156e-02
 3.89167379e-01 5.08454367e-02]",-0.6669806984400002
34,"[1.81244632e-05 9.82024226e-02 3.99970630e-01 6.40086874e-02
 3.88932141e-01 5.08162525e-02]",-0.6669977054968906
35,"[1.91197255e-05 9.82213429e-02 3.99972004e-01 6.40133093e-02
 3.89169964e-01 5.08303174e-02]",-0.6670071923328129
36,"[1.91197255e-05 9.82213429e-02 3.99972004e-01 6.40133093e-02
 3.89169964e-01 5.08303174e-02]",-0.6670071923328129
37,"[7.23952871e-06 9.80889060e-02 3.99984597e-01 6.40128612e-02
 3.89124847e-01 5.08267033e-02]",-0.6670169912294414
38,"[1.08767944e-05 9.82370793e-02 3.99989955e-01 6.40157968e-02
 3.89263333e-01 5.08320393e-02]",-0.6670185293702098
39,"[1.08767944e-05 9.82370793e-02 3.99989955e-01 6.40157968e-02
 3.89263333e-01 5.08320393e-02]",-0.6670185293702098
40,"[4.68207716e-06 9.82179124e-02 3.99988900e-01 6.40130386e-02
 3.89137228e-01 5.08304129e-02]",-0.6670195647691396
41,"[9.69658037e-06 9.81256956e-02 3.99995899e-01 6.40126234e-02
 3.89118787e-01 5.08296981e-02]",-0.6670226802192012
42,"[5.96774174e-06 9.81164315e-02 3.99994693e-01 6.40133238e-02
 3.89154064e-01 5.08228219e-02]",-0.6670250937726001
43,"[5.96774174e-06 9.81164315e-02 3.99994693e-01 6.40133238e-02
 3.89154064e-01 5.08228219e-02]",-0.6670250937726001
44,"[5.77129750e-06 9.81873377e-02 3.99996625e-01 6.40144192e-02
 3.89226402e-01 5.08267606e-02]",-0.6670262965828361
45,"[6.49625922e-06 9.81198162e-02 3.99995257e-01 6.40144140e-02
 3.89222102e-01 5.08211993e-02]",-0.667027684392496
46,"[4.65702106e-06 9.80872924e-02 3.99999640e-01 6.40120416e-02
 3.89178788e-01 5.08134044e-02]",-0.6670302712755003
47,"[4.65702106e-06 9.80872924e-02 3.99999640e-01 6.40120416e-02
 3.89178788e-01 5.08134044e-02]",-0.6670302712755003
48,"[2.44736318e-06 9.80468889e-02 3.99999635e-01 6.40077999e-02
 3.89190968e-01 5.07895730e-02]",-0.6670333709874483
49,"[2.22154909e-06 9.80300770e-02 3.99997989e-01 6.40002036e-02
 3.89182972e-01 5.07512236e-02]",-0.6670347024904543
50,"[2.79737909e-06 9.80246041e-02 3.99999081e-01 6.40019312e-02
 3.89179144e-01 5.07494594e-02]",-0.6670351923217277
51,"[2.72775620e-06 9.80295064e-02 3.99998900e-01 6.40017511e-02
 3.89182573e-01 5.07510396e-02]",-0.6670352981413853
52,"[3.70760929e-06 9.80759953e-02 3.99999729e-01 6.40095448e-02
 3.89208746e-01 5.07582359e-02]",-0.6670379583717412
53,"[2.41828949e-06 9.80760521e-02 3.99999600e-01 6.40095454e-02
 3.89208752e-01 5.07584563e-02]",-0.6670381307116268
54,"[1.21144641e-06 9.80759953e-02 3.99999729e-01 6.40095448e-02
 3.89208746e-01 5.07582359e-02]",-0.6670384849177909
55,"[2.64296058e-06 9.80709655e-02 3.99999391e-01 6.40017072e-02
 3.89194740e-01 5.07373254e-02]",-0.667038643036917
56,"[2.12810159e-06 9.80937613e-02 3.99999441e-01 6.40063928e-02
 3.89201479e-01 5.07471347e-02]",-0.6670388753091452
57,"[4.97348869e-07 9.80767048e-02 3.99999036e-01 6.40019731e-02
 3.89196881e-01 5.07341016e-02]",-0.66703944753175
58,"[1.17428049e-06 9.80787525e-02 3.99999582e-01 6.40024270e-02
 3.89198447e-01 5.07357117e-02]",-0.6670396420044256
59,"[1.20088682e-06 9.80783366e-02 3.99999582e-01 6.40023220e-02
 3.89198370e-01 5.07354186e-02]",-0.6670396449185734
60,"[2.34733384e-07 9.80963352e-02 3.99999617e-01 6.40039947e-02
 3.89199657e-01 5.07412395e-02]",-0.6670397364298596
61,"[1.25157152e-07 9.80712723e-02 3.99999336e-01 6.39986203e-02
 3.89198695e-01 5.07280645e-02]",-0.6670399775582584
62,"[1.27878683e-07 9.80763970e-02 3.99999331e-01 6.39995291e-02
 3.89197034e-01 5.07269362e-02]",-0.66704018207808
63,"[1.27878683e-07 9.80763970e-02 3.99999331e-01 6.39995291e-02
 3.89197034e-01 5.07269362e-02]",-0.66704018207808
64,"[1.79598987e-07 9.80776722e-02 3.99999540e-01 6.40004174e-02
 3.89198446e-01 5.07298482e-02]",-0.6670402017825193
65,"[3.40359382e-08 9.80776722e-02 3.99999540e-01 6.40004174e-02
 3.89198446e-01 5.07298482e-02]",-0.6670402310707259
66,"[1.08097660e-07 9.80766058e-02 3.99999903e-01 6.39997845e-02
 3.89197324e-01 5.07274984e-02]",-0.6670405199915334
67,"[3.38810726e-08 9.80764074e-02 3.99999899e-01 6.39995477e-02
 3.89197050e-01 5.07269830e-02]",-0.667040540509092
68,"[5.36902035e-08 9.80762583e-02 3.99999900e-01 6.39997351e-02
 3.89197756e-01 5.07273933e-02]",-0.6670405538354376
69,"[5.36902035e-08 9.80762583e-02 3.99999900e-01 6.39997351e-02
 3.89197756e-01 5.07273933e-02]",-0.6670405538354376
70,"[4.31688855e-08 9.80771975e-02 3.99999939e-01 6.39997894e-02
 3.89197587e-01 5.07275263e-02]",-0.6670405798407522
71,"[4.31688855e-08 9.80771975e-02 3.99999939e-01 6.39997894e-02
 3.89197587e-01 5.07275263e-02]",-0.6670405798407522
72,"[6.66481129e-08 9.80782900e-02 3.99999967e-01 6.39998539e-02
 3.89197982e-01 5.07276822e-02]",-0.6670406269830504
73,"[2.70925522e-07 9.81471381e-02 3.99999999e-01 6.40006402e-02
 3.89220338e-01 5.07281731e-02]",-0.6670424228301206
74,"[1.49704454e-07 9.81801256e-02 3.99999983e-01 6.40074568e-02
 3.89244946e-01 5.07349773e-02]",-0.6670426970806731
75,"[1.03355244e-07 9.81601433e-02 3.99999958e-01 6.40041893e-02
 3.89236696e-01 5.07291184e-02]",-0.6670431702589701
76,"[2.55632897e-07 9.81674076e-02 3.99999993e-01 6.40052289e-02
 3.89242592e-01 5.07294388e-02]",-0.6670433273177477
77,"[1.06289903e-07 9.80917586e-02 3.99999989e-01 6.40009763e-02
 3.89241046e-01 5.07193058e-02]",-0.6670441542846101
78,"[1.06289903e-07 9.80917586e-02 3.99999989e-01 6.40009763e-02
 3.89241046e-01 5.07193058e-02]",-0.6670441542846101
79,"[1.35429702e-07 9.81383946e-02 3.99999990e-01 6.40083166e-02
 3.89263793e-01 5.07316578e-02]",-0.6670442039290081
80,"[1.18177506e-07 9.81381548e-02 3.99999989e-01 6.40008689e-02
 3.89240735e-01 5.07184678e-02]",-0.6670444499588702
81,"[1.18177506e-07 9.81381548e-02 3.99999989e-01 6.40008689e-02
 3.89240735e-01 5.07184678e-02]",-0.6670444499588702
82,"[6.68318725e-08 9.81381984e-02 3.99999994e-01 6.40008955e-02
 3.89240672e-01 5.07185423e-02]",-0.6670444548100426
83,"[6.87790005e-08 9.81381548e-02 3.99999989e-01 6.40008689e-02
 3.89240735e-01 5.07184678e-02]",-0.667044460809835
84,"[6.87790005e-08 9.81381548e-02 3.99999989e-01 6.40008689e-02
 3.89240735e-01 5.07184678e-02]",-0.667044460809835
