Generacion,Mejor individuo,Mejor Fitness
1,[0.12201378 0.1650874  0.33077078 0.01279743 0.1289635  0.24078422],-0.5624500419961894
2,[0.09447255 0.10641559 0.34675567 0.15390923 0.09383663 0.21744563],-0.5792233971817798
3,[0.09447255 0.10641559 0.34675567 0.15390923 0.09383663 0.21744563],-0.5792233971817798
4,[0.09447255 0.10641559 0.34675567 0.15390923 0.09383663 0.21744563],-0.5792233971817798
5,[0.09447255 0.10641559 0.34675567 0.15390923 0.09383663 0.21744563],-0.5792233971817798
6,[0.09423159 0.10618176 0.34033787 0.15331809 0.09341517 0.21687205],-0.5865742324005919
7,[0.06089817 0.12532951 0.38735807 0.17505999 0.1057925  0.16777454],-0.5893622230267974
8,[0.0705474  0.1268293  0.34006329 0.14219097 0.09674539 0.22546168],-0.5903401092619809
9,[0.09419355 0.10514959 0.39610906 0.08943264 0.09362356 0.21730245],-0.6103295935056802
10,[0.09349402 0.04439607 0.38142959 0.18193001 0.09152087 0.2026817 ],-0.6105756510603243
11,[0.10218679 0.11047667 0.37775079 0.17849913 0.09514194 0.13790549],-0.6185903746674092
12,[0.10218679 0.11047667 0.37775079 0.17849913 0.09514194 0.13790549],-0.6185903746674092
13,[0.09349402 0.04439607 0.39360916 0.18193001 0.09152087 0.2026817 ],-0.6189989491331583
14,[0.09349402 0.04439607 0.39360916 0.18193001 0.09152087 0.2026817 ],-0.6189989491331583
15,[0.09349402 0.04439607 0.38950517 0.18193001 0.09152087 0.2026817 ],-0.6194748743032359
16,[0.09271947 0.06163056 0.38995476 0.17825226 0.08854996 0.19366472],-0.6200650737404514
17,[0.09305036 0.05183495 0.39267005 0.1798239  0.08981998 0.19752074],-0.6213083471631855
18,[0.09305036 0.05183495 0.39267005 0.1798239  0.08981998 0.19752074],-0.6213083471631855
19,[0.09305036 0.05183495 0.39267005 0.1798239  0.08981998 0.19752074],-0.6213083471631855
20,[0.09355727 0.04516963 0.3933221  0.18169501 0.09048905 0.19837631],-0.6223092797834388
21,[0.09606604 0.0546235  0.39591009 0.19022009 0.15263982 0.12160912],-0.627620720387991
22,[0.09606604 0.0546235  0.39591009 0.19022009 0.15263982 0.12160912],-0.627620720387991
23,[0.09606604 0.0546235  0.39591009 0.19022009 0.15263982 0.12160912],-0.627620720387991
24,[0.05221736 0.06146199 0.39488313 0.18690077 0.10056842 0.20462107],-0.632196210760043
25,[0.05221736 0.06146199 0.39488313 0.18690077 0.10056842 0.20462107],-0.632196210760043
26,[0.04629049 0.05496157 0.39662804 0.21350343 0.12653969 0.17181246],-0.6359953504115368
27,[0.0673128  0.03300243 0.39502046 0.18837235 0.16155712 0.15639684],-0.6374893175790631
28,[0.0673128  0.03300243 0.39502046 0.18837235 0.16155712 0.15639684],-0.6374893175790631
29,[0.0673128  0.03300243 0.39502046 0.18837235 0.16155712 0.15639684],-0.6374893175790631
30,[0.05565324 0.05680529 0.39656912 0.20680938 0.12014427 0.16528408],-0.6396541511831412
